"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"5 - Sovereign exposures",34011,20111231.00,"EE",,125,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","3.50300671425397","10.6294330489097","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,130,120,"0","0.00011141","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","8.42910990617361","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","9.08592366509623","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","8.32023773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","15.544592294502","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,145,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","52.9829765530913","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,150,120,"0","0","0","0","0","0","0","0","15.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","110.344711499","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,155,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","46.9621837629673","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"EE",,999,120,"0","0.00011141","0","0","0","0","0","0","15.2","0","0","0","0","8.32023773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","246.852504395084","10.6294330489097","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,125,120,"0","0","0","0","0","0","0","450.11194328","0","0","0","0","0","0","0","0","0","0.02771941","0","0","0","0","0","0","11621.6","338.859030439953","8720.48426390998","88.2525001530575","266","380.305","0","0","128","0","39.6749893456774","325.23","80","146.430105187988","90","552.68","0","126","39.1289762119867","53","12","0","0.3","11","0","0","73.7970399067978","1","0","14.16","0","20.041531","0","0","0","0","0","0","0","0","0","0","0","24.99315105","0","0","0","0","0","0","21.704196",".","0","0","0","0","0","0","25.37370724","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,130,120,"0","0","0","0","0","0","0","32.08439495","50","60","0","17","30","39.448119","0","0","0","57.95739726","0","0","0","0","0","0","11200.1","1259.76265150832","1462.14717975","13.6511895488832","67","225.378","0","13.38066176","147","0","99.2627930835727","212.074","9","88.3234435372866","43","257.168","0","31","45.4050074489727","0","34","0","0","114","0","0","0","0","6.6","0","0","78.891807","0","0","0","0","0","0","0","0","0","0","0","66.25544499033","0","0","0","0","0","0","5.709468",".","0","0","0","0","0","0","10.7599591","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,135,120,"0","0","0","0","0","0","0","19.70380567","27.8","20","186","0","0","0.581502","100","0","0","40.21114444","0","0","0","0","0","0","1751.5","168.259002099857","575.05980608","75.2548417001099","10","64.051","0","25.42171957","32","0","96.8700639901307","130.2475","8","6.8805677890625","21","10.64","0","1","47.7247250976082","2","25","0","0.4","10","0","0","0","0","0","22.56","0","0.115847","0","0","0","0","0","0","0","0","0","0","0","110.039231166324","0","0","0","0","0","0","7.92858",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,140,120,"0","0","0","0.71084754","0","0","0","74.56515482","0","0","145","0","50.0893","0","200","0","0","53.08217718","20.04426989","0","0","0","0","1768.68955672612","268.2","155.465542447746","2711.63866832","59.1901437898206","157","23.26","0","0","20","0","106.678978139076","130.2475","22","37.4698835253906","17","14.952","0","3","29.1581712731517","19","48","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","147.697543658414","0","0","0","0","0","0","14.531341",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,145,120,"0","0","0","8.78715652","0","0","0","32.13601819","101","0","24","354.0911987","0","228.62843178","213.660507","50.139138","0","0","40.59926108","0","0","0","0","6190.41344854143","329","853.018465358975","1763.28102683","293.58441044416","69","167.204","0","32.52660563","95","0","174.096474428138","260.495","78","27.4797418562012","84","51.959","0","32","61.6758697588754","19","17","0","1.3","100","0","0","10.4593570932022","0","0.4","0","0","0.231694","22.7831542259657","0","0","0","0","0","0","0","0","0","0","248.240230248871","0","0","0","0","0","0","22.901684",".","0","0","0","0","0","0","0","0","64.07891448","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,150,120,"0","0","0","0","0","0","0","11","157.5","0","222","40","0","725.50262173","30","0","0","0","56.48947111","0","0","0","0","884.344778363062","893.4","1324.03067418735","3024.04797992","321.326195292933","143","69.28","0","375.11410628","139","0","283.988303635706","312.689","86","84.630686785923","341","95.439","0","135","120.414689637889","29","21","0","0.4","199","0.0699432","0","0","0","0","0","9.72908247268373","0","0","0","0","0","0","0","0","0","0","0","0","200.664750206061","0","0","0","0","0","0","34.724232","1.65664423","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,155,120,"0","0","0","290.63042265","0","0","0","297.3889252","20","0","0","0","0","107.9115568","75","0","0","0","88.04468789","0","0","0","0","4348.07893536938","408.4","1020.98430839726","2940.84983564","462.374609071036","38","63","0","95.24157562","238","0","56.7893973776983","336.485","32","106.980353828125","49","5.702","0","331","41.7735605715158","4","0","0","0.3","564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25012673","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"ES",,999,120,"0","0","0","300.12842671","0","0","0","916.990242109999","356.3","80","577","411.0911987","80.0893","1102.07223131","618.660507","50.139138","0","151.27843829","205.17768997","0","0","0","0","13191.526719","26472.2","5120.37967443946","21197.50876045","1313.63389","750","992.478","0","541.68466886","799","0","857.361","1707.468","315","498.194782509977","645","988.54","0","659","385.281","126","157","0","2.7","1009","0.0699432","0","84.256397","1","7","37","9.72908247268373","99.280879","22.7831542259657","0","0","0","0","0","0","0","0","0","0","798.14047805","0","0","0","0","0","0","107.499501","1.65664423","0","0","0","0","0","0","36.13366634","0","64.07891448","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,125,120,"0","0","0","0.17067082","0","0","0","0","0","0","0","0.00002283408071","0","21.220412","0","0","0","0","0","111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.205162571145811","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","5047.12758541074","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,130,120,"0","1.346384910754E-04","0","5.38796168","0","0","0","0","0","0","0","0","0","36.41083796","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30.9583428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.796865191776561","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","3.78200669232056","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,135,120,"0","0","0","1.20429595","0","0","0","0","0","0","0","0","0","45.01059397","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18502645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.58281985228433","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","24.4115780399573","41.2535003067314","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,140,120,"0","0","0","18.77523934","0","0","0","0","0","0","0","0","0","6.88632273","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.67214716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.26771988689115","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0.656813758922619","100.075809491941","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,145,120,"0","0","0","39.81033502","0","0","0","0","0","0","0","-1.89490000000014E-04","0","21.92516457","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.01359059","0","0","0","0.8","2.73","0","0","0","0","0","0","0","0","0","0","0","0","0","4.49475200633603","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","10011.54353341","4.37875839281746","103.945117840611","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,150,120,"0","0","0","24.03381658","0","0","0","0","0","0","0","0","16.8","7.702628","0","0","0","0","0","105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343.49001598","0","0","0","0","15.15","0","0","0","0","0","0","0","0","0","0","0","0","0","3.66687918903311","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","60.8647416601627","46.5014738720651","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,155,120,"0","0","0","20.02656333","0","0","0","0","119.2","0","0","0","0","41.07653935","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8876028","0","0","0","0","126.48","0","0","0","0","0","0","0","0","0","0","0","0","0","1.98580130253301","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","48.4947492004534","49.5465201048464","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FI",,999,120,"0","1.346384910754E-04","0","109.40888272","0","0","0","0","119.2","0","0","-1.66655919290014E-04","16.8","180.23249858","0","0","0","0","0","341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","405.20672578","0","1.221","0","0.8","144","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10011.54353341","138.806641052314","5392.23201371926","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,125,120,"0","0","0","3.02776596","0","0","0","8.05831882","167.6","1.1","0","0","0.69677652","0","0","0","0","0","0","0","0","0","0","0","61.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7542.58543341675","6209.10792221503","21.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0019892","0","0","16.76163859","0.1","0","0.029782",".","0","0","0","0","0","0","0","0","0","0.218937919640873","0.55026166973398","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,130,120,"0","0","0","25.7740205","0","0","0","108.02902475","8.1","0","0","0","5.07621145","4.96883798","0","0","0","0","0","0","0","0","0","0","3.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362.940008678963","189.060474768185","1737.2","0","194.581649453675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","343.83","0","0","0","0","0.642612",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,135,120,"0","0","0","99.647895256232","0","0","0","0","6.8","8.8","0","0","0.24859318","5.48513238","0","0","0","0","0","0","0","0","0","0","6.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00052736","0","113.143401859806","11590.6415652818","41.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.114572",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,140,120,"0","0","0","97.62019622","0","0","0","0","0","0","2","14.982255","2.26476615","22.54474422","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07619373","0","25.5627577254375","29.1241818081739","806.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009369",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,145,120,"0","0","0","7.7526223558325","0","0","0","0","17.9","0","0","0","1.92545598","21.77543836","0","0","0","0","0","0","0","0","0","0","2.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34.3950356630018","394.759274699766","2382.7","0","130.968417901512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.044285",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,150,120,"0","0","0","102.083522567444","0","0","0","0","33","0","0","0.0521881","0","157.55598514","23.64158627","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194.79234859","0","54.0975486152945","6136.12204967089","0","124.03","6.73551863493489","0","0","0","0","0","0","0","0","0","0","0","0","96.61307104","0","0","0","0","0","0","8.845562",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,155,120,"0","0","0","501.166349369279","0","0","0","0","79.7","0","0","0","0","172.10041245","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03826047","0","2.16802907509044E-02","3858.15265146602","0","473.2","0","0","0","0","0","0","0","0","0","0","0","0","0","17.99972223","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","3.2840687946131","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"FR",,999,120,"0","0","0","837.072372228787","0","0","0","116.08734357","313.1","9.9","2","15.0344431","10.21180328","384.43055053","23.64158627","0","0","0","0","0","0","0","0","0","98.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","194.90733015","0","8132.74586625","28406.9681199098","4989.3","597","332.285585990121","0","0","0","0","0","0","0","0","0","0","0","0","114.61279327","0.0019892","343.83","0","16.76163859","0.1","0","9.686182","0","0","0","0","0","0","0","0","0","0","3.50300671425397","0.55026166973398","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,125,120,"0","0","0","0","0","0","79.4729754036692","21.3938711658574","0","0","0","3.9950138301307","0","0","0.4885623","0","0","0","0","268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","148.9336775","1.234125","0","2939.06","0","0","0","0","0","0","0","0","0","0","0","1063","0","0","5.32699946","0.29","0","0","0","0","10.08421418",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,130,120,"0","3.57035120639319E-05","0","0.0920533499121","0","0","0","368.576296450615","3.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.9","1.52","683.280945966173","0","0","0","0","0","0","0","0","0","0","40","0","0","9.63147207","0","0","0","0","0","31.05553862",".","0","0","0","0","0","0","0","0","0","3.50300671425397","9.98070380904579E-03","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,135,120,"0","0","0","0","0","0","0","0","8.1","0","0","8.4809759","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00731774","0","0","0","0","0","61.63526907",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,140,120,"0","0","0","0","0","0","0","0","6.1","0","0","10.86258816","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","710.26","0","0","21.6171943072902","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","100.90012973",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,145,120,"0","0","0","0","0","0","0","0","4.6","0","0","8.6659506","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","44.1550666067954","0","90.4298576822539","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","65.1463006600001",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,150,120,"0","0","0","14.8041682636959","0","0","0","0","309.3","0","0","60.12527728","0","3.78195484","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.21","300.104774734321","0","554.167876851583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.14367548",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,155,120,"0","0","0","116.487319592078","19.573487","0","0","28.715848","2184.3","0","0","581.70200414","0","34.69135789","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","193.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.85894969",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GB",,999,120,"0","3.57035120639319E-05","0","131.383541205686","19.573487","0","79.4729754036692","418.686015616472","2515.9","0","0","673.831809910131","0","38.47331273","0.4885623","0","0","0","0","271","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","148.9336775","1.234125","9.9","3856","1027.54078730729","0","666.214928841127","0","0","0","0","0","0","0","0","1103","0","0","14.96578927","0.29","0","0","0","0","275.82407743","0","0","0","0","0","0","0","0","0","0","3.50300671425397","9.98070380904579E-03","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,125,120,"0","0","0","0","0","0","282.35973407","0.0000064","0","0","200","0.00621351385678","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","268.61949775095","0","0","0","0","0","0","0.00182084","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,130,120,"0","0","0","0","0","0","0","20","0","80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.1","30.094585","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.06668957","0","0","0","60","0","0","0","0","0","0","0","0","387.35202813404","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.6","0","0","6.018","0","0","0","0.0020012075","0","0","0","0","0","6.018917","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.303","0","0","689.25122414868","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","14.87564659","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.54","0","0","0","0","0","0","0","460.468414901911","0","0","0","0","0","0","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,145,120,"0","0","0","0","0","1","0","0","0","0","0","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","293","0","116.5","0","0","0","0","0","189.524","0","0","922.307617429061","0","0","0","0","0","42.09031333","0.43608598","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,150,120,"0","0","0","0","0","13","0","0","0","0","0","0","0","0","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","693.278598915207","0","0","0","0","0","0","0","0","7.8","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,155,120,"0","0","0","0","0","70","0","38.015","0","0","0","0","0","0","85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5718.67","0","0","78.5823513800053","0","0","0","0","0","138.01449097","0","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"GR",,999,120,"0","0","0","0","0","84","282.35973407","58.0150064","0","80","200","0.00621351385678","64.87564659","0","235","0","0","0","0","0","0","0","0","0","18.7","30.094585","0","6.018","0","0","0","0.0020012075","0","0","0","0","0","6.018917","0","0","0","0","0","0","0","0","0","0","3.06668957","0","293","0","176.5","17","0","0","0","0","5913.497","0","0","3499.85973265985","0","0","0","0","0","180.1048043","0.43790682","0","7.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,125,120,"70","35.8944682765993","3.78900717","0","0","0","0","17.1385629752369","0","0","0","95.343626126327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197422","0","0","0","0","0","0","0","0","0","0","0","0","54.4109913776789","0","0","0","1.76667769597782","0.0239185","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,130,120,"108.9","75.334131478864","14.24942789","0","0","0","0","0","0.4","0","0","214.186683050419","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","97.2900565020801","0","0","0","6.86189470696483","0.00975","0","10.532","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","9.3692487870169E-06","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,135,120,"286","23.1939558236925","2.87510907","0","0","0","0","0","0.4","0","0","1.25284638133708","26.5409928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","77.4640509486755","0","0","0","39.4631709502262","0.018889","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,140,120,"0","10.9997074361559","5.34081246","0","0","0","0","0","0.8","0","0","1.04753880041371","26.23383873","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70.4900236218574","0","0","0","19.527587914896","0.00255","0","0","0","0","0",".",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34011,20111231.00,"HU",,145,120,"15.4","51.127047983768","11.47858619","0","0","0","0","0","1.2","0","0","0.68808040143198","0","0","0","5.411003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116.176937185449","0","0","0","83.241629584134","0","0","0","0","0","0","0.02472531",".","0","0","0","0","0","0","0","0","2.29498312","0","0","0","0","0"
